x y time
1 1 t15090
1 2 7156
1 4 3730
2 1 7433
2 4 1910
3 1 4993
3 2 2510
3 4 1270
4 1 3713
4 2 1866
5 1 2960
5 2 1463
5 4 756
6 1 2463
6 2 1250
6 4 640
7 1 2120
7 2 1070
7 4 540
8 1 1853
8 2 913
8 4 480
9 1 1643
9 2 833
9 4 840
10 1 1480
10 2 753
10 4 750
11 1 1336
11 2 690
11 4 666
12 1 1220
12 2 613
12 4 640
13 1 1140
13 2 573
13 4 590
14 1 1063
14 2 543
14 4 543
15 1 986
15 2 513
15 4 513
16 1 936
16 2 476
16 4 476
17 1 870
17 2 880
17 4 663
18 1 833
18 2 833
18 4 633
19 1 786
19 2 786
19 4 593
20 1 450
20 2 660
20 4 570
21 1 683
21 2 610
21 4 533
22 1 680
22 2 616
22 4 386
23 1 663
23 2 660
23 4 493
24 1 513
24 2 590
24 4 476
25 1 616
25 2 590
25 4 583
26 1 580
26 2 546
26 4 580
27 1 573
27 2 563
27 4 546
28 1 540
28 2 546
28 4 530
29 1 530
29 2 510
29 4 533
30 1 516
30 2 510
30 4 506
31 1 493
31 2 466
31 4 500
32 1 473
32 2 490
32 4 480
